Date,Custom Series
2025-02-16,0.6714649100043185
2025-02-23,2.939718873961799
2025-03-02,0.41032156206578974
2025-03-09,-1.7009200835221434
2025-03-16,0.6369350590627259
2025-03-23,2.5635464522260665
2025-03-30,0.1648085209987754
2025-04-06,-1.8905453114347444
2025-04-13,0.13554331953148271
2025-04-20,1.666651012307298
2025-04-27,-0.6217087319461833
2025-05-04,-2.448310812857437
2025-05-11,-0.29124464496035507
2025-05-18,1.2057794380061657
2025-05-25,-0.3919479941617552
2025-06-01,-2.4254771834365494
2025-06-08,-0.9408446862626935
2025-06-15,0.8608698440698745
2025-06-22,-0.825918813315752
2025-06-29,-2.908576058097169
2025-07-06,-1.1722435955883301
2025-07-13,1.2405377713708026
2025-07-20,-0.715385729863513
2025-07-27,-2.7935181322284635
2025-08-03,-0.8918287736162992
2025-08-10,1.0838476353125268
2025-08-17,-0.45828053432644633
2025-08-24,-2.7643145848887682
2025-08-31,-0.6211118527516678
2025-09-07,1.6937423332046113
2025-09-14,-0.5286552468669381
2025-09-21,-2.151600413616485
2025-09-28,-0.02695589872807021
2025-10-05,2.1593954673284816
2025-10-12,0.3507187315096786
2025-10-19,-1.7620405345451462
2025-10-26,0.43297968774804413
2025-11-02,2.558324368736412
2025-11-09,0.773261222415972
2025-11-16,-1.382469702944947
2025-11-23,0.7261160988754615
2025-11-30,3.0552655961207544
2025-12-07,1.043212617572782
2025-12-14,-0.9917412448649853
2025-12-21,1.3468850474439877
2025-12-28,2.754346481759723
2026-01-04,0.9712887901089583
2026-01-11,-1.1015643501969818
2026-01-18,1.097879005275131
2026-01-25,3.099948605436847
2026-02-01,0.6902957457673432
2026-02-08,-1.5330769461669542
2026-02-15,0.6925819694308473
2026-02-22,2.256518560493121
2026-03-01,0.22440625088120214
2026-03-08,-2.2902063866393063
2026-03-15,0.1642963350020053
2026-03-22,1.6557742590792452
2026-03-29,-0.1470606720226236
2026-04-05,-2.696929283927511
2026-04-12,-0.22447586885032988
2026-04-19,1.4225688966692258
2026-04-26,-0.9206270129515466
2026-05-03,-2.587046398975115
2026-05-10,-1.0486565183791672
2026-05-17,1.3859167196361413
2026-05-24,-1.0748017445273972
2026-05-31,-2.7386896234792752
2026-06-07,-1.0056540917899297
2026-06-14,0.820045852085146
2026-06-21,-0.8672593989272073
2026-06-28,-3.1613693889738306
2026-07-05,-0.8953361516491624
2026-07-12,1.3573227870617979
2026-07-19,-0.7225745241134054
2026-07-26,-2.2903189887734134
2026-08-02,-0.5907631687195636
2026-08-09,1.4849810396632512
2026-08-16,-0.1821717456818158
2026-08-23,-1.7807714824352954
2026-08-30,0.09398825103603316
2026-09-06,1.9676915039339244
2026-09-13,0.44126465405651577
2026-09-20,-1.422980756196421
2026-09-27,0.8126693844937799
2026-10-04,2.733452389644616
2026-10-11,0.5966150737623094
2026-10-18,-1.4088660150931758
2026-10-25,0.8952634409020624
2026-11-01,2.9741467592719784
2026-11-08,1.010251367996276
2026-11-15,-1.1665246184128342
2026-11-22,0.8713806330766092
2026-11-29,3.10158239467765
2026-12-06,1.0279681451499105
2026-12-13,-1.2911348650791243
2026-12-20,0.9347583655473324
2026-12-27,2.743625784994509
2027-01-03,0.6340486845383753
2027-01-10,-1.2184075991179737
2027-01-17,0.5837363814899974
2027-01-24,2.544458517477441
2027-01-31,0.2948946812031036
2027-02-07,-1.6044644791399914
2027-02-14,0.1859612515525285
2027-02-21,1.96516997674004
2027-02-28,-0.08021300664485878
2027-03-07,-2.3428006141511792
2027-03-14,-0.7704726262950767
2027-03-21,1.1676210697862088
2027-03-28,-0.6634490794411737
2027-04-04,-3.1982949289472336
2027-04-11,-0.735445935636708
2027-04-18,1.0277323707914972
2027-04-25,-0.9405578901102353
2027-05-02,-3.1058863992982686
2027-05-09,-0.7733757677003696
2027-05-16,1.120276401376858
2027-05-23,-1.2253263483125874
2027-05-30,-2.8795294918599117
2027-06-06,-0.9119666372385985
2027-06-13,1.3063247511063985
2027-06-20,-0.4846249983787362
2027-06-27,-2.161478948065977
2027-07-04,-0.6873273984970109
2027-07-11,1.8815028953554798
2027-07-18,-0.09616658742231013
2027-07-25,-2.4973948653143774
2027-08-01,-0.16005291706039768
