Date,Custom Series
2024-04-14,-4.826717738295701e-13
2024-04-21,0.9999999999995923
2024-04-28,-3.219448814466908e-13
2024-05-05,-1.0000000000004508
2024-05-12,-5.904778309927325e-13
2024-05-19,0.9999999999995061
2024-05-26,-3.8662851574458817e-13
2024-06-02,-1.0000000000005371
2024-06-09,-6.982838881558948e-13
2024-06-16,0.9999999999994198
2024-06-23,-4.5131215004248565e-13
2024-06-30,-1.0000000000006233
2024-07-07,-8.060899453190572e-13
2024-07-14,0.07612046748871015
2024-07-21,-0.9659258262889128
2024-07-28,-1.9914448613738116
2024-08-04,-1.0000000000001685
2024-08-11,0.008555138626191061
2024-08-18,-0.9659258262888859
2024-08-25,-1.923879532511282
2024-09-01,-0.8660254037846222
2024-09-08,0.20664665970877327
2024-09-15,-0.7071067811863362
2024-09-22,-1.6087614290087084
2024-09-29,-0.5000000000001977
2024-10-06,0.6173165676349258
2024-10-13,-0.2588190451022813
2024-10-20,-1.1305261922200334
2024-10-27,-2.1420191356539553e-13
2024-11-03,1.1305261922200711
2024-11-10,0.2588190451027846
2024-11-17,-0.6173165676348906
2024-11-24,0.4999999999997643
2024-12-01,2.6087614290076977
2024-12-08,0.7071067811860329
2024-12-15,-1.206646659709834
2024-12-22,0.8660254037827929
2024-12-29,2.9238795325101696
2025-01-05,0.9659258262885008
2025-01-12,-1.0085551386273561
2025-01-19,0.9999999999982123
2025-01-26,2.9914448613725932
2025-02-02,0.9659258262884433
2025-02-09,-1.0761204674899811
2025-02-16,0.8660254037825063
2025-02-23,2.7933533402899164
2025-03-02,0.7071067811858641
2025-03-09,-1.3912385709926482
2025-03-16,0.4999999999979244
2025-03-23,2.382683432363672
2025-03-30,0.2588190451017831
2025-04-06,-1.869473807781413
2025-04-13,-2.2124066622774367e-12
2025-04-20,1.8694738077784394
2025-04-27,-0.2588190451033044
2025-05-04,-2.3826834323666395
2025-05-11,-0.5000000000023378
2025-05-18,1.3912385709896904
2025-05-25,-0.7071067811873653
2025-06-01,-2.793353340292861
2025-06-08,-0.8660254037868935
2025-06-15,1.0761204674870528
2025-06-22,-0.9659258262899122
2025-06-29,-2.991444861375504
2025-07-06,-1.0000000000025637
2025-07-13,1.0085551386244647
2025-07-20,-0.9659258262899327
2025-07-27,-2.923879532513043
2025-08-03,-0.8660254037871085
2025-08-10,1.2066466597069767
2025-08-17,-0.7071067811874328
2025-08-24,-2.608761429010542
2025-08-31,-0.5000000000027796
2025-09-07,1.6173165676330536
2025-09-14,-0.2588190451034338
2025-09-21,-2.1305261922219465
2025-09-28,-2.8993631865218554e-12
2025-10-05,2.130526192218115
2025-10-12,0.2588190451015674
2025-10-19,-1.6173165676368924
2025-10-26,0.4999999999969668
2025-11-02,2.6087614290066896
2025-11-09,0.7071067811855392
2025-11-16,-1.2066466597108487
2025-11-23,0.8660254037812573
2025-11-30,2.9238795325091473
2025-12-07,0.965925826287992
2025-12-14,-1.0085551386283869
2025-12-21,0.99999999999666
2025-12-28,2.991444861371554
2026-01-04,0.9659258262879171
2026-01-11,-1.076120467491029
2026-01-18,0.8660254037809372
2026-01-25,2.793353340288861
2026-02-01,0.707106781185323
2026-02-08,-1.3912385709937098
2026-02-15,0.499999999996343
2026-02-22,2.3826834323626063
2026-03-01,0.25881904510123327
2026-03-08,-1.869473807782481
2026-03-15,-3.79831973601575e-12
2026-03-22,1.869473807777371
2026-03-29,-0.25881904510385423
2026-04-05,-2.382683432367707
2026-04-12,-0.5000000000039209
2026-04-19,1.3912385709886275
2026-04-26,-0.7071067811879077
2026-05-03,-2.7933533402939172
2026-05-10,-0.8660254037884635
2026-05-17,1.0761204674860045
2026-05-24,-0.965925826290439
2026-05-31,-2.991444861376543
2026-06-07,-1.0000000000041163
2026-06-14,1.0085551386234344
2026-06-21,-0.9659258262904411
2026-06-28,-2.9238795325140643
2026-07-05,-0.8660254037886431
2026-07-12,1.2066466597059633
2026-07-19,-0.7071067811879252
2026-07-26,-2.608761429011549
2026-08-02,-0.5000000000043014
2026-08-09,1.6173165676320511
2026-08-16,-0.25881904510391723
2026-08-23,-2.1305261922229466
2026-08-30,-4.416488202243218e-12
2026-09-06,2.130526192217115
2026-09-13,0.258819045101084
2026-09-20,-1.6173165676378947
2026-09-27,0.4999999999954449
2026-10-04,2.6087614290056824
2026-10-11,0.7071067811850466
2026-10-18,-1.2066466597118621
2026-10-25,0.8660254037797225
2026-11-01,2.923879532508126
2026-11-08,0.9659258262874837
2026-11-15,-1.0085551386294171
2026-11-22,0.9999999999951075
2026-11-29,2.9914448613705145
2026-12-06,0.9659258262873905
2026-12-13,-1.0761204674920775
2026-12-20,0.866025403779367
2026-12-27,2.793353340287805
2027-01-03,0.7071067811847807
2027-01-10,-1.3912385709947728
2027-01-17,0.49999999999476
2027-01-24,2.3826834323615387
2027-01-31,0.2588190451006817
2027-02-07,-1.8694738077835509
2027-02-14,-5.386009166593464e-12
2027-02-21,1.8694738077763011
2027-02-28,-0.2588190451044058
2027-03-07,-2.3826834323687747
2027-03-14,-0.5000000000055038
2027-03-21,1.3912385709875645
2027-03-28,-0.70710678118845
2027-04-04,-2.7933533402949737
2027-04-11,-0.8660254037900337
2027-04-18,1.076120467484956
2027-04-25,-0.9659258262909655
2027-05-02,-2.9914448613775826
2027-05-09,-1.0000000000056686
2027-05-16,1.008555138622404
2027-05-23,-0.9659258262909495
2027-05-30,-2.9238795325150857
2027-06-06,-0.866025403790178
2027-06-13,1.2066466597049499
2027-06-20,-0.7071067811884177
2027-06-27,-2.6087614290125556
2027-07-04,-0.5000000000058233
2027-07-11,1.6173165676310488
2027-07-18,-0.2588190451044006
2027-07-25,-2.1305261922239467
2027-08-01,-5.93361321796458e-12
