2023-03-17,71.03
2023-03-18,71.49333333333334
2023-03-19,71.95666666666666
2023-03-20,72.42
2023-03-21,74.78
2023-03-22,76.08
2023-03-23,74.31
2023-03-24,73.63
2023-03-25,74.68666666666667
2023-03-26,75.74333333333333
2023-03-27,76.8
2023-03-28,78.07
2023-03-29,77.51
2023-03-30,78.45
2023-03-31,79.19
2023-04-01,81.39666666666666
2023-04-02,83.60333333333334
2023-04-03,85.81
2023-04-04,85.7
2023-04-05,85.89
2023-04-06,86.56
2023-04-07,86.712
2023-04-08,86.864
2023-04-09,87.01599999999999
2023-04-10,87.16799999999999
2023-04-11,87.32
2023-04-12,88.31
2023-04-13,86.51
2023-04-14,87.31
2023-04-15,86.75
2023-04-16,86.19
2023-04-17,85.63
2023-04-18,85.48
2023-04-19,85.34
2023-04-20,83.29
2023-04-21,83.36
2023-04-22,83.65
2023-04-23,83.94
2023-04-24,84.23
2023-04-25,82.13
2023-04-26,79.19
2023-04-27,80.11
2023-04-28,81.32
2023-04-29,80.16749999999999
2023-04-30,79.01499999999999
2023-05-01,77.8625
2023-05-02,76.71
2023-05-03,72.91
2023-05-04,73.0
2023-05-05,75.85
2023-05-06,76.3275
2023-05-07,76.805
2023-05-08,77.2825
2023-05-09,77.76
2023-05-10,76.7
2023-05-11,75.32
2023-05-12,74.54
2023-05-13,74.84666666666666
2023-05-14,75.15333333333334
2023-05-15,75.46
2023-05-16,75.15
2023-05-17,76.98
2023-05-18,75.75
2023-05-19,75.42
2023-05-20,75.53666666666666
2023-05-21,75.65333333333334
2023-05-22,75.77
2023-05-23,76.66
2023-05-24,77.99
2023-05-25,75.66
2023-05-26,76.33
2023-05-27,75.5925
2023-05-28,74.85499999999999
2023-05-29,74.11749999999999
2023-05-30,73.38
2023-05-31,71.98
2023-06-01,74.18
2023-06-02,76.0
2023-06-03,76.20333333333333
2023-06-04,76.40666666666667
2023-06-05,76.61
2023-06-06,76.22
2023-06-07,76.85
2023-06-08,75.88
2023-06-09,74.74
2023-06-10,73.75999999999999
2023-06-11,72.78
2023-06-12,71.8
