2023-04-25,2.461
2023-04-26,2.434
2023-04-27,2.458
2023-04-28,2.3845
2023-05-02,2.3285
2023-05-03,2.369
2023-05-04,2.3455
2023-05-05,2.432
2023-05-08,2.463
2023-05-09,2.4565
2023-05-10,2.4155
2023-05-11,2.4015
2023-05-12,2.428
2023-05-15,2.4205
2023-05-16,2.41
2023-05-17,2.403
2023-05-18,2.3895
2023-05-19,2.4165
2023-05-22,2.341
2023-05-23,2.342
2023-05-24,2.252
2023-05-25,2.251
2023-05-26,2.245
2023-05-29,2.2255
2023-05-30,2.21
2023-05-31,2.1555
